,Date,Open,High,Low,Close,Volume,return,5_d_mean_return,21_d_mean_return,63_d_mean_return,21_d_cum_return,63_d_cum_return,rsi14,macd_histogram,10_d_volatility,21_d_volatility,63_d_volatility,21_d_std_volatility,atr_14_d,dist_from_high,rolling_max_drawdown_63,SMA_20,SMA_50,SMA_200,price_per_sma_200,(SMA20 − SMA50)per_Price,(SMA50 − SMA200)per_Price,trend_strength_sma50,p(calm),p(stress),target
844,2025-03-05 00:00:00-05:00,569.9964212260836,578.0913631561872,566.4283366011412,576.29248046875,71230500,0.0106904127117993,-0.0038995551817904,-0.0011864782048089,-0.0004685813419743,-0.0249160423009869,-0.0295206245443819,35.65569657370406,-2.9797746876715125,0.0114430664966332,0.0093205043715699,0.0089602213526052,0.0008560723501445,0.0150535798261101,-0.0487331555723201,-0.0588484261944212,592.4383972167968,589.9776770019531,562.4275462341309,1.0246519473085114,0.0042699155346295,0.0478058133699979,4.299523743768191e-05,0.9628125719122138,0.037187428087786176,0
845,2025-03-06 00:00:00-05:00,568.800429877349,573.4359958315716,563.5026574515875,566.0626220703125,80094900,-0.0179105986282857,-0.0042635688255086,-0.0023577370623739,-0.0007813005060135,-0.0495124783098518,-0.0492219318788528,25.234069554929093,-3.320705122309975,0.0121367754808343,0.0098141481865013,0.0092201250199439,0.0009437602398215,0.0160988965929436,-0.0656192428412504,-0.0656192428412504,590.8811828613282,589.7518493652344,562.6701667785644,1.006029207681599,0.0019950681286168,0.0478422024892258,0.0003989446183405,0.8427506306282466,0.15724936937175382,1
846,2025-03-07 00:00:00-05:00,564.2736590980126,570.6883208259039,559.0648080255879,569.2353515625,81158800,0.0055892599572912,-0.0062427211858,-0.0022842696736693,-0.0006999431454784,-0.0479696631470557,-0.0440964181651415,28.323872124290403,-3.1372812699798605,0.0120099767861152,0.0098701012211264,0.0092538402095766,0.0010397983707599,0.0172295776614259,-0.0603821237141694,-0.0656192428412504,589.3788238525391,589.4507836914063,562.9249308776856,1.0112100572184208,-0.0001264149154996,0.0465990960345481,0.0005288948990988,0.7895203802040401,0.2104796197959597,0
847,2025-03-10 00:00:00-04:00,561.0021324297065,562.9294509409499,549.1414138289008,554.073486328125,99326600,-0.0269966469884083,-0.0081069996741679,-0.0037350397386629,-0.001226720356161,-0.0784358345119214,-0.0772833824381457,22.171108994270355,-3.797738194313088,0.0140336411964094,0.0111395107600586,0.009784648478405,0.0012602273699138,0.0198951994493816,-0.0854093107519218,-0.0854093107519218,587.3926483154297,588.7765026855469,563.1008995056152,0.9839683914811432,-0.0024976007772688,0.0463397073014363,0.0012169523041571,0.06625811722247275,0.9337418827775271,0
848,2025-03-11 00:00:00-04:00,552.907117228081,557.473488465779,545.612771416854,549.4674682617188,88102100,-0.0083477550964543,-0.0073950656088115,-0.0036946635962503,-0.0013330789348027,-0.077587935521257,-0.0839839728925751,19.89638637032091,-4.270195678020096,0.0140381335368273,0.0111202486449006,0.0098256241200005,0.0014340499607327,0.0211322749249999,-0.0930123116931162,-0.0930123116931162,584.9745422363281,587.8794360351562,563.2474760437012,0.9755347189857388,-0.0052867439231988,0.0448287868058504,0.0016326110319663,0.02504451395815911,0.9749554860418405,1
849,2025-03-12 00:00:00-04:00,555.6449862636414,556.5740782812179,547.2634312637055,552.38330078125,69588200,0.0052926211206377,-0.0084746239270438,-0.0037649312260511,-0.0012791340304175,-0.0790635557470739,-0.0805854439163036,22.9150810329197,-4.110292180800145,0.0143871925908752,0.0110553014814044,0.0098529192286879,0.0015705948112199,0.0214693364693719,-0.0881992438608273,-0.0930123116931162,582.6794921875,587.0398950195313,563.4161195373536,0.9804179923620874,-0.0078937991533491,0.0427669979319903,0.0015198522736613,0.009192756603639612,0.9908072433963601,0
850,2025-03-13 00:00:00-04:00,552.00772273254,552.6205217060727,543.2999808309211,545.019775390625,74079400,-0.0134201116509597,-0.0075765265315786,-0.0044401896594377,-0.001410199714401,-0.0932439828481931,-0.0888425820072676,23.65900543699449,-4.209055897220447,0.014206599210159,0.0111972385333679,0.0099597560979629,0.0016833474529918,0.0215676865226724,-0.1003539704963465,-0.1003539704963465,580.1126373291015,586.1782141113281,563.5668876647949,0.967089776422064,-0.0111290948624373,0.0414871670121094,0.0015810085195268,0.001183023030491052,0.9988169769695086,1
851,2025-03-14 00:00:00-04:00,549.655280917059,557.2857071377122,545.0889095501292,556.2775268554688,62660300,0.0204452396124082,-0.0046053306005552,-0.0033129499329242,-0.0010362451744843,-0.0695719485914096,-0.0652834459925123,32.929701504886054,-3.266810178707619,0.0150957615474101,0.0124472712283107,0.010330151276732,0.0018818396312357,0.0218761851349527,-0.0817711743047281,-0.1003539704963465,577.7938659667968,585.6759130859375,563.7569117736816,0.9867329610298144,-0.0141692711616383,0.0394029962636812,0.0009029683946248,0.00013056177800308956,0.9998694382219968,1
852,2025-03-17 00:00:00-04:00,556.2577597204585,563.097483760462,555.8228643209595,560.5671997070312,49008700,0.0076818090179447,0.0023303606007153,-0.0034472557675891,-0.0010365457759743,-0.0723923711193724,-0.0653023838863833,36.737464122094025,-2.1587147688270445,0.0149380587322927,0.0123051572653818,0.0103298932069112,0.0020281575837171,0.0215866191885855,-0.0746903538959423,-0.1003539704963465,575.691064453125,585.3017077636719,563.9665730285644,0.9939723850949568,-0.0171444981361193,0.0380599056567308,0.000667547659694,2.64571621015841e-05,0.9999735428378984,0
853,2025-03-18 00:00:00-04:00,558.2443952250169,558.4618730708418,552.5710286417288,554.50830078125,66041400,-0.0108673512283828,0.0018264413743296,-0.0039623999529407,-0.001127047357838,-0.083210399011756,-0.0710039835437982,34.47576655078173,-1.6602577049245983,0.0148717588010002,0.0123819968789115,0.0103914460781229,0.0021095349561631,0.0218696011238951,-0.0846915769852078,-0.1003539704963465,573.1968536376953,584.8347912597657,564.16409866333,0.9828847707520604,-0.0209878510487103,0.0372775169773158,0.0008420369961069,3.806047250357722e-06,0.9999961939527492,1
854,2025-03-19 00:00:00-04:00,556.2972851708735,564.3230320254004,555.1112014285828,560.54736328125,66556000,0.0108319642546727,0.0029343100011366,-0.0035861956578565,-0.0009519571990113,-0.0753101088149881,-0.0599733035377157,41.43238589662437,-0.7941923902800525,0.0148860697665457,0.0127174088691909,0.0104997067505315,0.0021767623152642,0.0212007285309917,-0.0747230972247157,-0.1003539704963465,570.9334320068359,584.3441528320312,564.4089016723633,0.993158261006034,-0.0239243312941365,0.0355639014033959,0.0008752845163027,1.365791420053421e-06,0.9999986342085797,0
